menu_id,order_id,menu_name_id,quantity,order_date,order_time,unit_price,total_price,menu_type,menu_category,menu_ingredients,food_name
50,17,filet_mignon,1,"Saturday, January 4, 2025",1:53 PM,38,38,Dinner,Meat/Poultry,"Filet Mignon, choice of two sides",Filet Mignon
53,18,margarita,1,"Saturday, January 4, 2025",1:57 PM,13,13,Dinner,Beverage,Tequila with Choice of Puree,Margarita
54,19,pot_roast,1,"Saturday, January 4, 2025",1:59 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
56,20,birria_tacos,1,"Saturday, January 4, 2025",2:03 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
57,20,five_cheese_l,1,"Saturday, January 4, 2025",2:03 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
58,21,pot_roast,1,"Saturday, January 4, 2025",2:14 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
59,22,five_cheese_l,1,"Saturday, January 4, 2025",2:16 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
60,22,chilli,1,"Saturday, January 4, 2025",2:16 PM,16,16,Lunch,Meat/Poultry,"ground beef, stewed tomatoes, beans, toppings",Chilli
63,24,roast_baked_chkn,1,"Saturday, January 4, 2025",2:23 PM,27,27,Dinner,Meat/Poultry,"Barbecued Chicken, Roasted Chicken, Baked, Chicken 2 sides",Chicken Dinner Special
64,24,chilli,1,"Saturday, January 4, 2025",2:23 PM,16,16,Lunch,Meat/Poultry,"ground beef, stewed tomatoes, beans, toppings",Chilli
65,24,pepperoni_m,1,"Saturday, January 4, 2025",2:23 PM,12.5,12.5,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
66,24,seafood_pasta,1,"Saturday, January 4, 2025",2:23 PM,43,43,Dinner,Seafood,"clams, scallops, mussels. Shrimp, pasta, sauce",Seafood Pasta
68,25,soul_food_platter,1,"Saturday, January 4, 2025",2:44 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
69,26,fried_seafood_platter,1,"Saturday, January 4, 2025",2:54 PM,39,39,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Fried Seafood Platter
71,27,surf_turf,2,"Saturday, January 4, 2025",3:11 PM,63,126,Dinner,Seafood,"Filet Mignon, Lobster Tail, choice of two sides",Steak and Lobster
72,27,broiled_seafood_platter,3,"Saturday, January 4, 2025",3:11 PM,37,111,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Broiled Seafood Platter
74,28,ckn_alfredo,1,"Saturday, January 4, 2025",3:35 PM,18.25,18.25,Lunch,Meat/Poultry,"Chicken, Vegtables, Alfredo Sauce, Pasta",Chicken Alfredo
75,29,Spaghetti,1,"Saturday, January 4, 2025",3:41 PM,16,16,Dinner,Breakfast/Dessert/Veggie,"Spaghetti, pasta sauce",Spaghetti
76,30,soul_food_platter,1,"Saturday, January 4, 2025",3:41 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
77,31,chk_waffles,1,"Saturday, January 4, 2025",3:50 PM,16,16,Brunch,Breakfast/Dessert/Veggie,"2 Fried Chicken Legs, 1 Large Beligian Waffle, Syrup, Fruit",Chicken and Waffles
78,31,pepperoni_s,1,"Saturday, January 4, 2025",3:50 PM,9.75,9.75,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
79,32,birria_tacos,1,"Saturday, January 4, 2025",3:53 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
80,32,green_garden_l,1,"Saturday, January 4, 2025",3:53 PM,20.25,20.25,Lunch,Breakfast/Dessert/Veggie,"Spinach, Mushrooms, Tomatoes, Green Olives, Feta Cheese",Garden Pizza
81,32,pot_roast,1,"Saturday, January 4, 2025",3:53 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
82,32,pot_roast,1,"Saturday, January 4, 2025",3:53 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
83,33,surf_turf,1,"Saturday, January 4, 2025",3:54 PM,63,63,Dinner,Seafood,"Filet Mignon, Lobster Tail, choice of two sides",Steak and Lobster
84,33,Spaghetti,1,"Saturday, January 4, 2025",3:54 PM,16,16,Dinner,Breakfast/Dessert/Veggie,"Spaghetti, pasta sauce",Spaghetti
85,34,mozz_sticks,1,"Saturday, January 4, 2025",4:21 PM,12,12,Appetizer,Breakfast/Dessert/Veggie,"Mozzarella Sticks, Marinara Sauce",Mozzarella Sticks
86,35,green_garden_m,1,"Saturday, January 4, 2025",4:32 PM,16,16,Lunch,Breakfast/Dessert/Veggie,"Spinach, Mushrooms, Tomatoes, Green Olives, Feta Cheese",Garden Pizza
87,35,fish_tacos,1,"Saturday, January 4, 2025",4:32 PM,18,18,Lunch,Seafood,"taco, cheese, vegtables, sauces, fish",Fish Tacos
88,35,pepperoni_m,2,"Saturday, January 4, 2025",4:32 PM,12.5,25,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
89,35,soul_food_platter,1,"Saturday, January 4, 2025",4:32 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
90,36,roast_baked_chkn,1,"Saturday, January 4, 2025",4:54 PM,27,27,Dinner,Meat/Poultry,"Barbecued Chicken, Roasted Chicken, Baked, Chicken 2 sides",Chicken Dinner Special
91,36,broiled_seafood_platter,1,"Saturday, January 4, 2025",4:54 PM,37,37,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Broiled Seafood Platter
92,37,pot_roast,1,"Saturday, January 4, 2025",4:56 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
93,37,filet_mignon,1,"Saturday, January 4, 2025",4:56 PM,38,38,Dinner,Meat/Poultry,"Filet Mignon, choice of two sides",Filet Mignon
94,38,curry_chkn,1,"Saturday, January 4, 2025",5:03 PM,21.25,21.25,Dinner,Meat/Poultry,"Curry Chicken, Rice and Peas, Plantains, Cabbage",Curry Chicken
95,38,pot_roast,1,"Saturday, January 4, 2025",5:03 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
96,39,pot_roast,1,"Saturday, January 4, 2025",5:07 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
97,40,all_eat_crabs,1,"Saturday, January 4, 2025",5:14 PM,45.99,45.99,Dinner,Seafood,Maryland Blue Crabs,All you can Eat Crabs
99,41,turk_wings,1,"Saturday, January 4, 2025",5:15 PM,28,28,Dinner,Meat/Poultry,"Baked Turkey Wings, Gravy, Rice or potatoes, Vegtables",Smothered Turkey Wings
100,41,Spaghetti,1,"Saturday, January 4, 2025",5:15 PM,16,16,Dinner,Breakfast/Dessert/Veggie,"Spaghetti, pasta sauce",Spaghetti
101,42,birria_tacos,1,"Saturday, January 4, 2025",5:28 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
102,42,five_cheese_l,1,"Saturday, January 4, 2025",5:28 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
103,42,filet_mignon,1,"Saturday, January 4, 2025",5:28 PM,38,38,Dinner,Meat/Poultry,"Filet Mignon, choice of two sides",Filet Mignon
105,43,ckn_alfredo,1,"Saturday, January 4, 2025",5:38 PM,18.25,18.25,Lunch,Meat/Poultry,"Chicken, Vegtables, Alfredo Sauce, Pasta",Chicken Alfredo
106,43,pot_roast,1,"Saturday, January 4, 2025",5:38 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
109,45,all_eat_crabs,1,"Saturday, January 4, 2025",5:55 PM,45.99,45.99,Dinner,Seafood,Maryland Blue Crabs,All you can Eat Crabs
110,45,curry_chkn,1,"Saturday, January 4, 2025",5:55 PM,21.25,21.25,Dinner,Meat/Poultry,"Curry Chicken, Rice and Peas, Plantains, Cabbage",Curry Chicken
111,45,soul_food_platter,1,"Saturday, January 4, 2025",5:55 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
112,46,md_crabcake,1,"Saturday, January 4, 2025",6:25 PM,35,35,Dinner,Seafood,"2 Lump Crab Cake, Choice of two sides",Maryland Crab Cakes
113,46,chips_dip,1,"Saturday, January 4, 2025",6:25 PM,10,10,Appetizer,Breakfast/Dessert/Veggie,"Chips, Dips",Chips and Dip
114,46,soul_food_platter,1,"Saturday, January 4, 2025",6:25 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
116,47,veggie_veg_s,1,"Saturday, January 4, 2025",6:26 PM,12,12,Lunch,Breakfast/Dessert/Veggie,"Mushrooms, Tomatoes, Red Peppers, Green Peppers, Red Onions, Zucchini, Spinach, Garlic",Veggie Pizza
117,48,md_crabcake,1,"Saturday, January 4, 2025",6:26 PM,35,35,Dinner,Seafood,"2 Lump Crab Cake, Choice of two sides",Maryland Crab Cakes
118,48,Spaghetti,1,"Saturday, January 4, 2025",6:26 PM,16,16,Dinner,Breakfast/Dessert/Veggie,"Spaghetti, pasta sauce",Spaghetti
119,48,chk_wings,1,"Saturday, January 4, 2025",6:26 PM,15.5,15.5,Appetizer,Meat/Poultry,"12 Chicken wings, Choice of Sauce",Wings
120,48,fried_fish_platter,1,"Saturday, January 4, 2025",6:26 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
122,50,lobster,1,"Saturday, January 4, 2025",6:41 PM,47,47,Dinner,Seafood,"Lobster, 2 Sides",Lobster Dinner
123,51,surf_turf,1,"Saturday, January 4, 2025",6:48 PM,63,63,Dinner,Seafood,"Filet Mignon, Lobster Tail, choice of two sides",Steak and Lobster
124,51,fish_tacos,2,"Saturday, January 4, 2025",6:48 PM,18,36,Lunch,Seafood,"Pepperoni, Mushrooms, Green Peppers",Fish Tacos
125,52,oxtails,1,"Saturday, January 4, 2025",6:53 PM,29,29,Dinner,Meat/Poultry,"Oxatail, Rice and Peas, Plantains, Cabbage",Oxtail Entrée
126,52,filet_mignon,1,"Saturday, January 4, 2025",6:53 PM,38,38,Dinner,Meat/Poultry,"Filet Mignon, choice of two sides",Filet Mignon
127,52,fried_fish_platter,1,"Saturday, January 4, 2025",6:53 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
128,53,fish_tacos,1,"Saturday, January 4, 2025",6:54 PM,18,18,Lunch,Seafood,"Pepperoni, Mushrooms, Green Peppers",Fish Tacos
129,53,shrimp_grits,1,"Saturday, January 4, 2025",11:39 AM,18.75,18.75,Brunch,Seafood,"Shrimp(fried, seared), Bacon or Sausage, Creamy Cheese Grits",Shrimp and Grits
130,54,seafood_pasta,1,"Saturday, January 4, 2025",7:01 PM,43,43,Dinner,Seafood,"clams, scallops, mussels. Shrimp, pasta, sauce",Seafood Pasta
131,54,soul_food_platter,1,"Saturday, January 4, 2025",7:01 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
133,55,fried_fish_platter,1,"Saturday, January 4, 2025",7:03 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
134,56,broiled_seafood_platter,1,"Saturday, January 4, 2025",7:07 PM,37,37,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Broiled Seafood Platter
135,56,blt,1,"Saturday, January 4, 2025",7:07 PM,13.25,13.25,Lunch,Meat/Poultry,"Bacon, Lettuce, Tomato, Side",BLT
137,57,broiled_seafood_platter,1,"Saturday, January 4, 2025",7:10 PM,37,37,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Broiled Seafood Platter
138,58,five_cheese_l,1,"Saturday, January 4, 2025",7:30 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
139,58,pepperoni_m,1,"Saturday, January 4, 2025",7:30 PM,12.5,12.5,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
140,59,seafood_boil,1,"Saturday, January 4, 2025",7:40 PM,32.25,32.25,Dinner,Seafood,"Seafood, Potatoes, Sausage, Corn, Egg",Seafood Boil
141,59,fish_tacos,1,"Saturday, January 4, 2025",7:40 PM,18,18,Lunch,Seafood,"Pepperoni, Mushrooms, Green Peppers",Fish Tacos
142,59,pepperoni_l,1,"Saturday, January 4, 2025",7:40 PM,15.25,15.25,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
143,60,md_crabcake,1,"Saturday, January 4, 2025",8:05 PM,35,35,Dinner,Seafood,"2 Lump Crab Cake, Choice of two sides",Maryland Crab Cakes
144,60,turk_wings,1,"Saturday, January 4, 2025",8:05 PM,28,28,Dinner,Meat/Poultry,"Baked Turkey Wings, Gravy, Rice or potatoes, Vegtables",Smothered Turkey Wings
145,61,roast_baked_chkn,1,"Saturday, January 4, 2025",8:08 PM,27,27,Dinner,Meat/Poultry,"Barbecued Chicken, Roasted Chicken, Baked, Chicken 2 sides",Chicken Dinner Special
146,61,pot_roast,1,"Saturday, January 4, 2025",8:08 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
147,62,roast_baked_chkn,1,"Saturday, January 4, 2025",8:50 PM,27,27,Dinner,Meat/Poultry,"Barbecued Chicken, Roasted Chicken, Baked, Chicken 2 sides",Chicken Dinner Special
148,62,shrimp_grits,1,"Saturday, January 4, 2025",11:48 AM,18.75,18.75,Brunch,Seafood,"Shrimp(fried, seared), Bacon or Sausage, Creamy Cheese Grits",Shrimp and Grits
149,63,fish_tacos,1,"Saturday, January 4, 2025",8:51 PM,18,18,Lunch,Seafood,"Pepperoni, Mushrooms, Green Peppers",Fish Tacos
150,64,birria_tacos,1,"Saturday, January 4, 2025",8:52 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
151,65,fish_tacos,1,"Saturday, January 4, 2025",9:16 PM,18,18,Lunch,Seafood,"Pepperoni, Mushrooms, Green Peppers",Fish Tacos
153,65,seafood_gumbo,1,"Saturday, January 4, 2025",9:16 PM,30,30,Dinner,Seafood,Seafood Gumbo,Seafood Gumbo
154,65,shrimp_grits,1,"Saturday, January 4, 2025",1:16 PM,18.75,18.75,Brunch,Seafood,"Shrimp(fried, seared), Bacon or Sausage, Creamy Cheese Grits",Shrimp and Grits
155,66,broiled_seafood_platter,1,"Saturday, January 4, 2025",9:47 PM,37,37,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Broiled Seafood Platter
156,66,chilli,1,"Saturday, January 4, 2025",9:47 PM,16,16,Lunch,Meat/Poultry,"ground beef, stewed tomatoes, beans, toppings",Chilli
158,68,broiled_seafood_platter,1,"Saturday, January 4, 2025",10:07 PM,37,37,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Broiled Seafood Platter
159,68,pot_roast,1,"Saturday, January 4, 2025",10:07 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
160,68,pot_roast,1,"Saturday, January 4, 2025",10:07 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
161,69,surf_turf,2,"Saturday, January 4, 2025",10:12 PM,63,126,Dinner,Seafood,"Filet Mignon, Lobster Tail, choice of two sides",Steak and Lobster
162,70,seafood_boil,1,"Tuesday, January 7, 2025",11:38 AM,32.25,32.25,Dinner,Seafood,"Seafood, Potatoes, Sausage, Corn, Egg",Seafood Boil
163,70,Sushi,1,"Tuesday, January 7, 2025",11:38 AM,13,13,Appetizer,Seafood,Sushi,Sushi
164,71,soul_food_platter,1,"Tuesday, January 7, 2025",11:40 AM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
166,73,soul_food_platter,1,"Tuesday, January 7, 2025",11:58 AM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
167,74,five_cheese_l,1,"Tuesday, January 7, 2025",12:01 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
168,74,filet_mignon,1,"Tuesday, January 7, 2025",12:01 PM,38,38,Dinner,Meat/Poultry,"Filet Mignon, choice of two sides",Filet Mignon
170,74,salmon,1,"Tuesday, January 7, 2025",12:01 PM,31,31,Dinner,Seafood,"Pan Seared Salmon, Choice of two sides",Salmon Dinner
171,75,pot_roast,1,"Tuesday, January 7, 2025",12:10 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
172,75,blt,1,"Tuesday, January 7, 2025",12:10 PM,13.25,13.25,Lunch,Meat/Poultry,"Bacon, Lettuce, Tomato, Side",BLT
173,75,margarita,1,"Tuesday, January 7, 2025",12:10 PM,13,13,Dinner,Beverage,Tequila with Choice of Puree,Margarita
174,76,birria_tacos,1,"Tuesday, January 7, 2025",12:21 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
175,76,oxtails,1,"Tuesday, January 7, 2025",12:21 PM,29,29,Dinner,Meat/Poultry,"Oxatail, Rice and Peas, Plantains, Cabbage",Oxtail Entrée
176,76,seafood_boil,1,"Tuesday, January 7, 2025",12:21 PM,32.25,32.25,Dinner,Seafood,"Seafood, Potatoes, Sausage, Corn, Egg",Seafood Boil
177,76,fried_fish_platter,1,"Tuesday, January 7, 2025",12:21 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
